-29662.	-38	3	9788379611249			Make Life Harder			http://www.ceneo.pl/34375650
-23509.	-31	4	9788375368208			Ksiegarenka w Big Stone Gap			http://www.ceneo.pl/30511820
-17198.	-35	5	9788323336884		miekka>	Kondotier	Georges Perec	2014	http://www.ceneo.pl/30315470
-7553.1	48.	5	9788324030033			Trzecia wojna swiatowa. Tajny plan wyrwania Polski			http://www.ceneo.pl/28484250
-3784.8	-4.	4	9788385239574			Operacja twierdza alpejska			http://www.ceneo.pl/8175710
-3371.5	-40	3	9788361232308			Testament Odessy			http://www.ceneo.pl/41646896
-3300.5	6.9	4	9788375153330		miekka>	Wayward Pines. Krzyk	Blake Crouch	15/06/1	http://www.ceneo.pl/38048856
-3064.8	4.5	3	9788389779069			Grabiezcy Bagdadu			http://www.ceneo.pl/1316488
-2676.9	-5.	2	9788324026036			Papugi z placu dArezzo			http://www.ceneo.pl/32174481
-2182.9	-25	2	9788324160709			PAKIET Kwartet Przyjemnosci Jesien, Zima			http://www.ceneo.pl/47857000
-2050.1	-30	4	9780755388578			Notorious Nineteen Janet Evanovich			http://www.ceneo.pl/27519751
-2049.2	-41	2	9788360000120			Mamuta tu mam. Utwory zebrane spod lozka			http://www.ceneo.pl/2495809
-1894.4	-10	5	9788375742237		Fabryka Slow	epub	Wampir z M	Andrzej Pilipiuk	2011	http://www.ceneo.pl/21145495
-1272.6	16.	3	9788324157890			Fatalny sojusz. Star Wars the Old Republic Gwiezd			http://www.ceneo.pl/47256572
-1234.3	-41	2	9788386758005			Cyberpunk 2020. Gra fabularna mrocznej przyszlosci			http://www.ceneo.pl/22381768
-1198.5	7.9	5	9788324031931			Czarna piosenka + CD			http://www.ceneo.pl/38600161
-1015.6	10.	3	9788324029150			Najwieksza podroz doktora Dolittle			http://www.ceneo.pl/28871985
-1015.7	-6.	4	9788372781864			Opowiesci z Narnii T 1			http://www.ceneo.pl/688235
-934.96	14.	1	9788324124862			Wyspa cierpienia			http://www.ceneo.pl/1323155
-899.78	-33	3	9788370797362			Jestesmy rodzina			http://www.ceneo.pl/1256241
-865.57	19.	1	9788373590915			Hongkong			http://www.ceneo.pl/1255833
-625.57	-43	3	9788373197329			Milosc zimniejsza od smierci			http://www.ceneo.pl/1258491
-584.09	5.4	1	9788324124046			smiertelny sen			http://www.ceneo.pl/1328870
-510.61	6.9	2	9788372986979			Boski Andy i przyjaciele			http://www.ceneo.pl/1253631
-417.34	-20	4	9788374142762		W.A.B.		Kurs do Genewy	Bartlomiej Rychter	2007	http://www.ceneo.pl/7391943
